sample,min,0,5,10,15,20,25,30,35,40,45,50,75,100
1,0,9.791179383036404,10.00415008174546,9.93438850293838,10.124421182509797,10.050077019854367,10.04764185534765,10.013826286633916,10.214103624748034,9.977863600708423,9.924683706742144,9.988781572085772,10.042783170543537,9.915030040134926
1,5,9.390090369068055,9.734785466932964,10.132028981509425,10.313947949887096,10.595915662990127,10.522956841970698,10.53866069690333,10.692703266913663,10.547698401053584,10.833241189698088,10.78864408833366,10.91798418659725,10.698432418984787
1,10,9.05820833081682,9.785843403920088,10.154064678424227,10.786052604051674,10.942567464908823,10.937138101672364,11.2239308414177,11.441471238322217,11.355614111809006,11.37635177101793,11.681739331104913,11.558149624393328,11.584685558866468
1,15,8.564786896898358,9.490161944523114,10.337933540019066,10.897428573122532,11.35734369954854,11.47806192896082,11.702965013839933,12.207420063275626,11.807545989140765,12.126747370255485,12.229458971196022,12.500860698192826,12.308687285495722
1,20,7.9766254376287,9.360319964859478,10.512971684975152,11.214175694322774,11.522273281901262,12.08366255543567,12.239077874370201,12.741911237786052,12.84365561220786,12.917672247453998,12.974365970245184,13.258390262721644,13.276288780972953
1,25,7.54996216828439,9.302020148613952,10.578346294737681,11.474287779802527,12.231244488348265,12.965212049628123,12.990094585658921,13.326201529368424,13.51866446507359,13.517674018035562,13.710649530475532,13.906445842897543,13.983784807676152
1,30,7.169025478117576,9.33901155269463,10.727910811985145,11.966999726303458,12.647340221483116,13.14250100956534,13.531435855358406,14.199710285785494,14.123281440919705,14.529100306040915,14.324837295543379,14.771338304369571,14.65799678323605
2,0,9.96731452199232,10.052874455450358,10.042042782419516,9.86392266227413,9.851595893313055,9.938776211462086,10.059523201538795,10.126030777819478,9.998901111183734,9.95083445679217,9.973540969655492,9.952951350822788,10.063852172561727
2,5,9.474363852001954,10.0528937523605,9.89923027083371,10.266614329239923,10.427661676825839,10.460056488641607,10.51064516373673,10.51610743750175,10.724576559152224,10.68897440239401,10.685665490347962,10.891439244043134,10.700918457004406
2,10,9.15741444370313,9.594433461891326,10.41086590501881,10.542189458172432,10.940933370831237,10.936128119672752,11.179704806388756,11.391495642687302,11.206633314603597,11.41279242304747,11.49123027995839,11.61947772162074,11.53935378929237
